model_id,year,cohort,exit_kind,exit_day,count
structured_joint_turnover_100x32,2024,top10,actual,29,30
structured_joint_turnover_100x32,2024,top10,actual,30,33
structured_joint_turnover_100x32,2024,top10,actual,31,31
structured_joint_turnover_100x32,2024,top10,actual,32,30
structured_joint_turnover_100x32,2024,top10,actual,33,25
structured_joint_turnover_100x32,2024,top10,actual,34,21
structured_joint_turnover_100x32,2024,top10,actual,35,25
structured_joint_turnover_100x32,2024,top10,actual,36,23
structured_joint_turnover_100x32,2024,top10,actual,37,20
structured_joint_turnover_100x32,2024,top10,actual,38,22
structured_joint_turnover_100x32,2024,top10,actual,39,21
structured_joint_turnover_100x32,2024,top10,actual,40,16
structured_joint_turnover_100x32,2024,top10,actual,41,19
structured_joint_turnover_100x32,2024,top10,actual,42,20
structured_joint_turnover_100x32,2024,top10,actual,43,24
structured_joint_turnover_100x32,2024,top10,actual,44,29
structured_joint_turnover_100x32,2024,top10,actual,45,25
structured_joint_turnover_100x32,2024,top10,actual,46,23
structured_joint_turnover_100x32,2024,top10,actual,47,20
structured_joint_turnover_100x32,2024,top10,actual,48,28
structured_joint_turnover_100x32,2024,top10,actual,49,26
structured_joint_turnover_100x32,2024,top10,actual,50,29
structured_joint_turnover_100x32,2024,top10,actual,51,33
structured_joint_turnover_100x32,2024,top10,actual,52,40
structured_joint_turnover_100x32,2024,top10,actual,53,44
structured_joint_turnover_100x32,2024,top10,actual,54,35
structured_joint_turnover_100x32,2024,top10,actual,55,38
structured_joint_turnover_100x32,2024,top10,actual,56,35
structured_joint_turnover_100x32,2024,top10,actual,57,47
structured_joint_turnover_100x32,2024,top10,actual,58,52
structured_joint_turnover_100x32,2024,top10,actual,59,65
structured_joint_turnover_100x32,2024,top10,actual,60,159
structured_joint_turnover_100x32,2024,top10,predicted,22,46
structured_joint_turnover_100x32,2024,top10,predicted,23,434
structured_joint_turnover_100x32,2024,top10,predicted,26,11
structured_joint_turnover_100x32,2024,top10,predicted,27,256
structured_joint_turnover_100x32,2024,top10,predicted,30,3
structured_joint_turnover_100x32,2024,top10,predicted,32,1
structured_joint_turnover_100x32,2024,top10,predicted,42,437
structured_joint_turnover_100x32,2024,top10,predicted,43,1168
structured_joint_turnover_100x32,2024,top10,predicted,58,64
structured_joint_turnover_100x32,2024,top2,actual,2,48
structured_joint_turnover_100x32,2024,top2,actual,3,24
structured_joint_turnover_100x32,2024,top2,actual,4,11
structured_joint_turnover_100x32,2024,top2,actual,5,11
structured_joint_turnover_100x32,2024,top2,actual,6,13
structured_joint_turnover_100x32,2024,top2,actual,7,10
structured_joint_turnover_100x32,2024,top2,actual,8,5
structured_joint_turnover_100x32,2024,top2,actual,9,9
structured_joint_turnover_100x32,2024,top2,actual,10,10
structured_joint_turnover_100x32,2024,top2,actual,11,10
structured_joint_turnover_100x32,2024,top2,actual,12,10
structured_joint_turnover_100x32,2024,top2,actual,13,9
structured_joint_turnover_100x32,2024,top2,actual,14,7
structured_joint_turnover_100x32,2024,top2,actual,15,7
structured_joint_turnover_100x32,2024,top2,actual,16,8
structured_joint_turnover_100x32,2024,top2,actual,17,6
structured_joint_turnover_100x32,2024,top2,actual,18,4
structured_joint_turnover_100x32,2024,top2,actual,19,3
structured_joint_turnover_100x32,2024,top2,actual,20,5
structured_joint_turnover_100x32,2024,top2,actual,21,4
structured_joint_turnover_100x32,2024,top2,actual,22,9
structured_joint_turnover_100x32,2024,top2,actual,23,5
structured_joint_turnover_100x32,2024,top2,actual,24,7
structured_joint_turnover_100x32,2024,top2,actual,25,8
structured_joint_turnover_100x32,2024,top2,actual,26,6
structured_joint_turnover_100x32,2024,top2,actual,27,8
structured_joint_turnover_100x32,2024,top2,actual,28,8
structured_joint_turnover_100x32,2024,top2,actual,29,9
structured_joint_turnover_100x32,2024,top2,actual,30,8
structured_joint_turnover_100x32,2024,top2,actual,31,5
structured_joint_turnover_100x32,2024,top2,actual,32,7
structured_joint_turnover_100x32,2024,top2,actual,33,8
structured_joint_turnover_100x32,2024,top2,actual,34,4
structured_joint_turnover_100x32,2024,top2,actual,35,3
structured_joint_turnover_100x32,2024,top2,actual,36,3
structured_joint_turnover_100x32,2024,top2,actual,37,4
structured_joint_turnover_100x32,2024,top2,actual,38,4
structured_joint_turnover_100x32,2024,top2,actual,39,4
structured_joint_turnover_100x32,2024,top2,actual,40,4
structured_joint_turnover_100x32,2024,top2,actual,41,6
structured_joint_turnover_100x32,2024,top2,actual,42,4
structured_joint_turnover_100x32,2024,top2,actual,43,6
structured_joint_turnover_100x32,2024,top2,actual,44,6
structured_joint_turnover_100x32,2024,top2,actual,45,4
structured_joint_turnover_100x32,2024,top2,actual,46,4
structured_joint_turnover_100x32,2024,top2,actual,47,3
structured_joint_turnover_100x32,2024,top2,actual,48,6
structured_joint_turnover_100x32,2024,top2,actual,49,3
structured_joint_turnover_100x32,2024,top2,actual,50,6
structured_joint_turnover_100x32,2024,top2,actual,51,3
structured_joint_turnover_100x32,2024,top2,actual,52,4
structured_joint_turnover_100x32,2024,top2,actual,53,11
structured_joint_turnover_100x32,2024,top2,actual,54,11
structured_joint_turnover_100x32,2024,top2,actual,55,8
structured_joint_turnover_100x32,2024,top2,actual,56,6
structured_joint_turnover_100x32,2024,top2,actual,57,10
structured_joint_turnover_100x32,2024,top2,actual,58,11
structured_joint_turnover_100x32,2024,top2,actual,59,10
structured_joint_turnover_100x32,2024,top2,actual,60,34
structured_joint_turnover_100x32,2024,top2,predicted,22,2
structured_joint_turnover_100x32,2024,top2,predicted,23,31
structured_joint_turnover_100x32,2024,top2,predicted,27,47
structured_joint_turnover_100x32,2024,top2,predicted,30,1
structured_joint_turnover_100x32,2024,top2,predicted,42,105
structured_joint_turnover_100x32,2024,top2,predicted,43,280
structured_joint_turnover_100x32,2024,top2,predicted,58,18
structured_joint_turnover_100x32,2024,top3,actual,2,73
structured_joint_turnover_100x32,2024,top3,actual,3,32
structured_joint_turnover_100x32,2024,top3,actual,4,19
structured_joint_turnover_100x32,2024,top3,actual,5,16
structured_joint_turnover_100x32,2024,top3,actual,6,17
structured_joint_turnover_100x32,2024,top3,actual,7,16
structured_joint_turnover_100x32,2024,top3,actual,8,9
structured_joint_turnover_100x32,2024,top3,actual,9,10
structured_joint_turnover_100x32,2024,top3,actual,10,12
structured_joint_turnover_100x32,2024,top3,actual,11,11
structured_joint_turnover_100x32,2024,top3,actual,12,11
structured_joint_turnover_100x32,2024,top3,actual,13,10
structured_joint_turnover_100x32,2024,top3,actual,14,12
structured_joint_turnover_100x32,2024,top3,actual,15,9
structured_joint_turnover_100x32,2024,top3,actual,16,11
structured_joint_turnover_100x32,2024,top3,actual,17,9
structured_joint_turnover_100x32,2024,top3,actual,18,9
structured_joint_turnover_100x32,2024,top3,actual,19,10
structured_joint_turnover_100x32,2024,top3,actual,20,7
structured_joint_turnover_100x32,2024,top3,actual,21,7
structured_joint_turnover_100x32,2024,top3,actual,22,14
structured_joint_turnover_100x32,2024,top3,actual,23,8
structured_joint_turnover_100x32,2024,top3,actual,24,12
structured_joint_turnover_100x32,2024,top3,actual,25,13
structured_joint_turnover_100x32,2024,top3,actual,26,10
structured_joint_turnover_100x32,2024,top3,actual,27,10
structured_joint_turnover_100x32,2024,top3,actual,28,9
structured_joint_turnover_100x32,2024,top3,actual,29,11
structured_joint_turnover_100x32,2024,top3,actual,30,13
structured_joint_turnover_100x32,2024,top3,actual,31,13
structured_joint_turnover_100x32,2024,top3,actual,32,8
structured_joint_turnover_100x32,2024,top3,actual,33,11
structured_joint_turnover_100x32,2024,top3,actual,34,8
structured_joint_turnover_100x32,2024,top3,actual,35,8
structured_joint_turnover_100x32,2024,top3,actual,36,3
structured_joint_turnover_100x32,2024,top3,actual,37,6
structured_joint_turnover_100x32,2024,top3,actual,38,5
structured_joint_turnover_100x32,2024,top3,actual,39,8
structured_joint_turnover_100x32,2024,top3,actual,40,7
structured_joint_turnover_100x32,2024,top3,actual,41,6
structured_joint_turnover_100x32,2024,top3,actual,42,7
structured_joint_turnover_100x32,2024,top3,actual,43,11
structured_joint_turnover_100x32,2024,top3,actual,44,10
structured_joint_turnover_100x32,2024,top3,actual,45,7
structured_joint_turnover_100x32,2024,top3,actual,46,7
structured_joint_turnover_100x32,2024,top3,actual,47,5
structured_joint_turnover_100x32,2024,top3,actual,48,8
structured_joint_turnover_100x32,2024,top3,actual,49,7
structured_joint_turnover_100x32,2024,top3,actual,50,8
structured_joint_turnover_100x32,2024,top3,actual,51,11
structured_joint_turnover_100x32,2024,top3,actual,52,11
structured_joint_turnover_100x32,2024,top3,actual,53,14
structured_joint_turnover_100x32,2024,top3,actual,54,14
structured_joint_turnover_100x32,2024,top3,actual,55,14
structured_joint_turnover_100x32,2024,top3,actual,56,9
structured_joint_turnover_100x32,2024,top3,actual,57,14
structured_joint_turnover_100x32,2024,top3,actual,58,14
structured_joint_turnover_100x32,2024,top3,actual,59,13
structured_joint_turnover_100x32,2024,top3,actual,60,49
structured_joint_turnover_100x32,2024,top3,predicted,22,2
structured_joint_turnover_100x32,2024,top3,predicted,23,63
structured_joint_turnover_100x32,2024,top3,predicted,26,1
structured_joint_turnover_100x32,2024,top3,predicted,27,68
structured_joint_turnover_100x32,2024,top3,predicted,30,1
structured_joint_turnover_100x32,2024,top3,predicted,42,156
structured_joint_turnover_100x32,2024,top3,predicted,43,407
structured_joint_turnover_100x32,2024,top3,predicted,58,28
structured_joint_turnover_100x32,2024,universe,actual,2,127300
structured_joint_turnover_100x32,2024,universe,actual,3,44755
structured_joint_turnover_100x32,2024,universe,actual,4,28386
structured_joint_turnover_100x32,2024,universe,actual,5,22410
structured_joint_turnover_100x32,2024,universe,actual,6,18035
structured_joint_turnover_100x32,2024,universe,actual,7,15318
structured_joint_turnover_100x32,2024,universe,actual,8,13530
structured_joint_turnover_100x32,2024,universe,actual,9,12072
structured_joint_turnover_100x32,2024,universe,actual,10,10931
structured_joint_turnover_100x32,2024,universe,actual,11,10301
structured_joint_turnover_100x32,2024,universe,actual,12,9852
structured_joint_turnover_100x32,2024,universe,actual,13,9454
structured_joint_turnover_100x32,2024,universe,actual,14,9145
structured_joint_turnover_100x32,2024,universe,actual,15,8768
structured_joint_turnover_100x32,2024,universe,actual,16,8392
structured_joint_turnover_100x32,2024,universe,actual,17,8103
structured_joint_turnover_100x32,2024,universe,actual,18,7897
structured_joint_turnover_100x32,2024,universe,actual,19,7609
structured_joint_turnover_100x32,2024,universe,actual,20,7496
structured_joint_turnover_100x32,2024,universe,actual,21,7413
structured_joint_turnover_100x32,2024,universe,actual,22,7325
structured_joint_turnover_100x32,2024,universe,actual,23,7100
structured_joint_turnover_100x32,2024,universe,actual,24,6976
structured_joint_turnover_100x32,2024,universe,actual,25,6907
structured_joint_turnover_100x32,2024,universe,actual,26,6834
structured_joint_turnover_100x32,2024,universe,actual,27,6781
structured_joint_turnover_100x32,2024,universe,actual,28,6699
structured_joint_turnover_100x32,2024,universe,actual,29,6688
structured_joint_turnover_100x32,2024,universe,actual,30,6581
structured_joint_turnover_100x32,2024,universe,actual,31,6498
structured_joint_turnover_100x32,2024,universe,actual,32,6456
structured_joint_turnover_100x32,2024,universe,actual,33,6368
structured_joint_turnover_100x32,2024,universe,actual,34,6390
structured_joint_turnover_100x32,2024,universe,actual,35,6393
structured_joint_turnover_100x32,2024,universe,actual,36,6404
structured_joint_turnover_100x32,2024,universe,actual,37,6549
structured_joint_turnover_100x32,2024,universe,actual,38,6593
structured_joint_turnover_100x32,2024,universe,actual,39,6728
structured_joint_turnover_100x32,2024,universe,actual,40,6829
structured_joint_turnover_100x32,2024,universe,actual,41,6897
structured_joint_turnover_100x32,2024,universe,actual,42,6920
structured_joint_turnover_100x32,2024,universe,actual,43,7040
structured_joint_turnover_100x32,2024,universe,actual,44,7207
structured_joint_turnover_100x32,2024,universe,actual,45,7363
structured_joint_turnover_100x32,2024,universe,actual,46,7542
structured_joint_turnover_100x32,2024,universe,actual,47,7905
structured_joint_turnover_100x32,2024,universe,actual,48,8156
structured_joint_turnover_100x32,2024,universe,actual,49,8248
structured_joint_turnover_100x32,2024,universe,actual,50,8477
structured_joint_turnover_100x32,2024,universe,actual,51,8621
structured_joint_turnover_100x32,2024,universe,actual,52,8893
structured_joint_turnover_100x32,2024,universe,actual,53,9246
structured_joint_turnover_100x32,2024,universe,actual,54,9675
structured_joint_turnover_100x32,2024,universe,actual,55,10044
structured_joint_turnover_100x32,2024,universe,actual,56,10559
structured_joint_turnover_100x32,2024,universe,actual,57,11294
structured_joint_turnover_100x32,2024,universe,actual,58,12651
structured_joint_turnover_100x32,2024,universe,actual,59,15364
structured_joint_turnover_100x32,2024,universe,actual,60,29349
structured_joint_turnover_100x32,2024,universe,predicted,2,314594
structured_joint_turnover_100x32,2024,universe,predicted,3,35568
structured_joint_turnover_100x32,2024,universe,predicted,4,35856
structured_joint_turnover_100x32,2024,universe,predicted,5,5034
structured_joint_turnover_100x32,2024,universe,predicted,6,2298
structured_joint_turnover_100x32,2024,universe,predicted,7,1396
structured_joint_turnover_100x32,2024,universe,predicted,8,18765
structured_joint_turnover_100x32,2024,universe,predicted,9,6557
structured_joint_turnover_100x32,2024,universe,predicted,10,1722
structured_joint_turnover_100x32,2024,universe,predicted,11,957
structured_joint_turnover_100x32,2024,universe,predicted,12,984
structured_joint_turnover_100x32,2024,universe,predicted,13,29065
structured_joint_turnover_100x32,2024,universe,predicted,14,45018
structured_joint_turnover_100x32,2024,universe,predicted,15,14032
structured_joint_turnover_100x32,2024,universe,predicted,16,1211
structured_joint_turnover_100x32,2024,universe,predicted,17,10898
structured_joint_turnover_100x32,2024,universe,predicted,18,30651
structured_joint_turnover_100x32,2024,universe,predicted,19,695
structured_joint_turnover_100x32,2024,universe,predicted,21,6
structured_joint_turnover_100x32,2024,universe,predicted,22,49597
structured_joint_turnover_100x32,2024,universe,predicted,23,89547
structured_joint_turnover_100x32,2024,universe,predicted,24,5
structured_joint_turnover_100x32,2024,universe,predicted,26,1291
structured_joint_turnover_100x32,2024,universe,predicted,27,2508
structured_joint_turnover_100x32,2024,universe,predicted,28,3
structured_joint_turnover_100x32,2024,universe,predicted,30,3
structured_joint_turnover_100x32,2024,universe,predicted,32,1
structured_joint_turnover_100x32,2024,universe,predicted,42,4141
structured_joint_turnover_100x32,2024,universe,predicted,43,13064
structured_joint_turnover_100x32,2024,universe,predicted,57,3
structured_joint_turnover_100x32,2024,universe,predicted,58,408
structured_joint_turnover_100x32,2025,top1,actual,2,15
structured_joint_turnover_100x32,2025,top1,actual,3,11
structured_joint_turnover_100x32,2025,top1,actual,4,9
structured_joint_turnover_100x32,2025,top1,actual,5,5
structured_joint_turnover_100x32,2025,top1,actual,6,6
structured_joint_turnover_100x32,2025,top1,actual,7,3
structured_joint_turnover_100x32,2025,top1,actual,8,2
structured_joint_turnover_100x32,2025,top1,actual,9,6
structured_joint_turnover_100x32,2025,top1,actual,10,3
structured_joint_turnover_100x32,2025,top1,actual,11,5
structured_joint_turnover_100x32,2025,top1,actual,12,5
structured_joint_turnover_100x32,2025,top1,actual,14,1
structured_joint_turnover_100x32,2025,top1,actual,15,2
structured_joint_turnover_100x32,2025,top1,actual,16,4
structured_joint_turnover_100x32,2025,top1,actual,17,5
structured_joint_turnover_100x32,2025,top1,actual,18,5
