model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
structured_joint_turnover_100x32,2024,top10,40,predicted_entry_open,2420,0.5453365312504375,0.0856942717752742,0.4596422594751632,0.4843188651647873,-0.1074092029607251
structured_joint_turnover_100x32,2024,top10,40,signal_close,2420,0.2217809489381707,0.0855645377151398,0.1362164112230308,0.2411751349178558,-0.0999696628151416
structured_joint_turnover_100x32,2024,top10,50,predicted_entry_open,2420,0.5496195443651893,0.1010569073450809,0.4485626370201084,0.4837212151233472,-0.073062384613403
structured_joint_turnover_100x32,2024,top10,50,signal_close,2420,0.2251676685615512,0.1009441187425828,0.1242235498189683,0.2600079258313607,-0.0673218179528205
structured_joint_turnover_100x32,2024,top10,60,predicted_entry_open,2420,0.5377661579034545,0.1207365476930285,0.4170296102104259,0.4762865451576447,-0.047509770037325
structured_joint_turnover_100x32,2024,top10,60,signal_close,2420,0.2157990907865368,0.1205428754855024,0.0952562153010344,0.2749464031133785,-0.0455825562404061
structured_joint_turnover_100x32,2024,top2,1,predicted_entry_open,484,0.2682739345680091,0.004439911077257,0.2638340234907521,0.2638340234907521,0.0678911971287846
structured_joint_turnover_100x32,2024,top2,1,signal_close,484,0.0007361954454563,0.004552714266643,-0.0038165188211866,0.0265842074776711,0.026071203708419
structured_joint_turnover_100x32,2024,top2,2,predicted_entry_open,484,0.3133538721883592,0.0097599540382993,0.3035939181500599,0.3035939181500599,0.0130767794047009
structured_joint_turnover_100x32,2024,top2,2,signal_close,484,0.0363061529784347,0.0098652223062923,0.0264409306721424,0.0479236388433371,-0.0353038906377695
structured_joint_turnover_100x32,2024,top2,3,predicted_entry_open,484,0.3428002259085986,0.0146529948388655,0.328147231069733,0.3281597553109914,0.0050388238114054
structured_joint_turnover_100x32,2024,top2,3,signal_close,484,0.0595367739269556,0.0147889288137994,0.0447478451131562,0.0689164369209758,-0.0204183617739184
structured_joint_turnover_100x32,2024,top2,5,predicted_entry_open,484,0.3941309369546323,0.0247229989739529,0.3694079379806794,0.3711415888266089,0.0023210426037182
structured_joint_turnover_100x32,2024,top2,5,signal_close,484,0.1000195863110221,0.0249287661063736,0.0750908202046484,0.1083868982787253,0.0007813038154025
structured_joint_turnover_100x32,2024,top2,7,predicted_entry_open,484,0.4443038519133221,0.0342006917197684,0.4101031601935536,0.4141590849687403,0.0125579782544905
structured_joint_turnover_100x32,2024,top2,7,signal_close,484,0.1395838750634065,0.0343750412114087,0.1052088338519977,0.1420072261744356,0.0301042048345604
structured_joint_turnover_100x32,2024,top2,10,predicted_entry_open,484,0.4936139252313897,0.0436610295307391,0.4499528957006506,0.4544709505573923,0.1463204314038267
structured_joint_turnover_100x32,2024,top2,10,signal_close,484,0.1784633802142271,0.0437560867504236,0.1347072934638035,0.174021289535954,0.174761199528768
structured_joint_turnover_100x32,2024,top2,14,predicted_entry_open,484,0.5384840670942275,0.0574718799099541,0.4810121871842733,0.4869628449736455,0.1585001678702162
structured_joint_turnover_100x32,2024,top2,14,signal_close,484,0.2138391189000084,0.0575638022649001,0.1562753166351082,0.2070956585692118,0.1884201471813334
structured_joint_turnover_100x32,2024,top2,20,predicted_entry_open,484,0.5612405966505531,0.0638462501991259,0.4973943464514272,0.5082212431120113,0.1228711226650266
structured_joint_turnover_100x32,2024,top2,20,signal_close,484,0.2317771988589901,0.0639214780242259,0.1678557208347642,0.2263955036317737,0.1494448299154376
structured_joint_turnover_100x32,2024,top2,30,predicted_entry_open,484,0.571396154313048,0.0859535330339346,0.4854426212791133,0.502809737216102,-0.0125827094006568
structured_joint_turnover_100x32,2024,top2,30,signal_close,484,0.2397845791083229,0.0860524572194399,0.1537321218888829,0.240592411024138,0.0151444722127587
structured_joint_turnover_100x32,2024,top2,40,predicted_entry_open,484,0.5726811093362895,0.0987483351445691,0.4739327741917203,0.5047920184555822,-0.0748685258564591
structured_joint_turnover_100x32,2024,top2,40,signal_close,484,0.2408013954327618,0.0988730356900102,0.1419283597427516,0.2457610369957733,-0.0572014445849737
structured_joint_turnover_100x32,2024,top2,50,predicted_entry_open,484,0.5770685093338824,0.1228164611754685,0.4542520481584139,0.4957953969200434,-0.0455422530761098
structured_joint_turnover_100x32,2024,top2,50,signal_close,484,0.2442636222016712,0.1228279982484715,0.1214356239531997,0.2620982447670857,-0.0349698811958048
structured_joint_turnover_100x32,2024,top2,60,predicted_entry_open,484,0.5650211405778719,0.1464118078102195,0.4186093327676524,0.4784706192570839,-0.0196053941227037
structured_joint_turnover_100x32,2024,top2,60,signal_close,484,0.2347622184652434,0.1461931361654708,0.0885690822997726,0.2753853274325066,-0.0123099840470684
structured_joint_turnover_100x32,2024,top3,1,predicted_entry_open,726,0.2679294052202839,0.0041734643407825,0.2637559408795014,0.2637559408795014,0.0691135833809918
structured_joint_turnover_100x32,2024,top3,1,signal_close,726,0.0007477206564938,0.003964087069894,-0.0032163664134002,0.0269475418108739,0.0548401826706768
structured_joint_turnover_100x32,2024,top3,2,predicted_entry_open,726,0.312657143294647,0.0088479749084041,0.3038091683862429,0.3038091683862429,0.035688611727918
structured_joint_turnover_100x32,2024,top3,2,signal_close,726,0.0360500608050051,0.0086591105002408,0.0273909503047642,0.0488233933058588,0.010517084666692
structured_joint_turnover_100x32,2024,top3,3,predicted_entry_open,726,0.342029064154822,0.0141462724762179,0.327882791678604,0.3278911411727762,0.0386880230694068
structured_joint_turnover_100x32,2024,top3,3,signal_close,726,0.0592282993241775,0.0139793659207287,0.0452489334034487,0.0694039116202104,0.0162290522974469
structured_joint_turnover_100x32,2024,top3,5,predicted_entry_open,726,0.3926655607036322,0.0243966840298175,0.3682688766738147,0.3700277466882891,0.0409806010952014
structured_joint_turnover_100x32,2024,top3,5,signal_close,726,0.0991725647416653,0.0242763662500885,0.0748961984915767,0.1086833097070959,0.0382321632593618
structured_joint_turnover_100x32,2024,top3,7,predicted_entry_open,726,0.442041821059445,0.0331348622509293,0.4089069588085157,0.4120667306640565,0.0524296603034873
structured_joint_turnover_100x32,2024,top3,7,signal_close,726,0.1381183473018739,0.0329395387906673,0.1051788085112065,0.1413479106957426,0.0612438068600023
structured_joint_turnover_100x32,2024,top3,10,predicted_entry_open,726,0.4901767977341476,0.041484892540374,0.4486919051937735,0.4521296399441219,0.1524221853368245
structured_joint_turnover_100x32,2024,top3,10,signal_close,726,0.1760799012688237,0.0411748211807122,0.1349050800881115,0.1690101148230318,0.1683504558464817
structured_joint_turnover_100x32,2024,top3,14,predicted_entry_open,726,0.5338944800547003,0.0582777625448506,0.4756167175098496,0.4814209863737536,0.1444872790250528
structured_joint_turnover_100x32,2024,top3,14,signal_close,726,0.2105550712728796,0.057998801891361,0.1525562693815185,0.2008068625033979,0.1622335825623824
structured_joint_turnover_100x32,2024,top3,20,predicted_entry_open,726,0.5558787615092333,0.0677293271353736,0.4881494343738597,0.498488224534425,0.0903520481346684
structured_joint_turnover_100x32,2024,top3,20,signal_close,726,0.2278882591643937,0.0674467537168557,0.160441505447538,0.2178812646570028,0.1073814447264689
structured_joint_turnover_100x32,2024,top3,30,predicted_entry_open,726,0.5657803248768011,0.0956990579215324,0.4700812669552686,0.4899152334291711,-0.0315491772629543
structured_joint_turnover_100x32,2024,top3,30,signal_close,726,0.2356972467800802,0.0955718576221165,0.1401253891579637,0.2354179324473821,-0.0151452779264737
structured_joint_turnover_100x32,2024,top3,40,predicted_entry_open,726,0.5670204432706859,0.1085272290554351,0.4584932142152507,0.495129875286345,-0.0918373181171328
structured_joint_turnover_100x32,2024,top3,40,signal_close,726,0.2366789960541016,0.1084116241468447,0.1282673719072568,0.2471625851680519,-0.0829587893701565
structured_joint_turnover_100x32,2024,top3,50,predicted_entry_open,726,0.5713902639620232,0.1301493467647613,0.4412409171972619,0.488937161733286,-0.0597827610816935
structured_joint_turnover_100x32,2024,top3,50,signal_close,726,0.2401283168267284,0.1299049272777618,0.1102233895489666,0.2645505375099579,-0.0579124819628798
structured_joint_turnover_100x32,2024,top3,60,predicted_entry_open,726,0.5593868406597248,0.1507670957413191,0.4086197449184057,0.4745875476669413,-0.0348581383534624
structured_joint_turnover_100x32,2024,top3,60,signal_close,726,0.2306587202654068,0.1502612913814732,0.0803974288839336,0.2790706851797053,-0.0349204524197809
structured_joint_turnover_100x32,2024,universe,1,predicted_entry_open,715717,0.0868817138619287,0.00068284085314,0.0861988730087886,0.123175875852486,0.032180770791981
structured_joint_turnover_100x32,2024,universe,1,signal_close,715717,-0.002446337843419,0.0003372987413035,-0.0027836365847226,0.0222925969236819,0.011380970518155
structured_joint_turnover_100x32,2024,universe,2,predicted_entry_open,715717,0.0961993224947039,0.000954350662539,0.0952449718321649,0.1373996737359618,0.041359478602648
structured_joint_turnover_100x32,2024,universe,2,signal_close,715717,0.0047983394896835,0.0006245975254688,0.0041737419642147,0.0349945971756707,0.0360655206332354
structured_joint_turnover_100x32,2024,universe,3,predicted_entry_open,715717,0.1024210333162942,0.0012898477556938,0.1011311855606003,0.1483111328937174,0.0486576889491722
structured_joint_turnover_100x32,2024,universe,3,signal_close,715717,0.0095320888927155,0.0009620720709384,0.008570016821777,0.0461122058040089,0.0467651668187199
structured_joint_turnover_100x32,2024,universe,5,predicted_entry_open,715717,0.1080618924245192,0.0022475213398912,0.1058143710846279,0.1620474973016488,0.0558444223958879
structured_joint_turnover_100x32,2024,universe,5,signal_close,715717,0.0135084925778758,0.0019021075457358,0.01160638503214,0.061701890875858,0.0565611665314163
structured_joint_turnover_100x32,2024,universe,7,predicted_entry_open,715717,0.1137863663016083,0.0030936314221507,0.1106927348794575,0.1738176473557034,0.0609094158100035
structured_joint_turnover_100x32,2024,universe,7,signal_close,715717,0.0177756012289871,0.0027280182211743,0.0150475830078128,0.0743602894191566,0.0619525466315739
structured_joint_turnover_100x32,2024,universe,10,predicted_entry_open,715717,0.1188130724075958,0.004212946468786,0.1146001259388098,0.1856968121237957,0.0639018353351663
structured_joint_turnover_100x32,2024,universe,10,signal_close,715717,0.0215134673408369,0.0038314753142779,0.017681992026559,0.0882864338068045,0.0668965587192675
structured_joint_turnover_100x32,2024,universe,14,predicted_entry_open,715717,0.124134509719769,0.0066023550875445,0.1175321546322244,0.1986034195226682,0.0544829067551307
structured_joint_turnover_100x32,2024,universe,14,signal_close,715717,0.0256581627285327,0.0062459994471129,0.0194121632814197,0.1033883732854559,0.0580517571761261
structured_joint_turnover_100x32,2024,universe,20,predicted_entry_open,715717,0.1250400670908153,0.0112791473769453,0.11376091971387,0.2108062498221605,0.0318194688027597
structured_joint_turnover_100x32,2024,universe,20,signal_close,715717,0.0261518955796045,0.0109208332846757,0.0152310622949288,0.1208890030134856,0.0390591355212259
structured_joint_turnover_100x32,2024,universe,30,predicted_entry_open,715717,0.1276067632590629,0.0241927167894863,0.1034140464695765,0.225368907247094,-0.0188672946117953
structured_joint_turnover_100x32,2024,universe,30,signal_close,715717,0.0283887476499925,0.0238212939670115,0.0045674536829809,0.1409117400965919,-0.0090275510890167
structured_joint_turnover_100x32,2024,universe,40,predicted_entry_open,715717,0.1260329290057333,0.0345204317881594,0.0915124972175738,0.2378329210785061,-0.0465396195268933
structured_joint_turnover_100x32,2024,universe,40,signal_close,715717,0.0268726952918666,0.0341665662704616,-0.007293870978595,0.1571914693968973,-0.0315859564238555
structured_joint_turnover_100x32,2024,universe,50,predicted_entry_open,715717,0.128241576213321,0.0450623795055319,0.0831791967077891,0.2492463987939502,-0.0437967818071003
structured_joint_turnover_100x32,2024,universe,50,signal_close,715717,0.0288392026773302,0.0447474364230159,-0.0159082337456857,0.1741593943298668,-0.0255269370213229
structured_joint_turnover_100x32,2024,universe,60,predicted_entry_open,715717,0.1197616783942595,0.0538489391872841,0.0659127392069754,0.2546704723103288,-0.032789430942315
structured_joint_turnover_100x32,2024,universe,60,signal_close,715717,0.0211636610576695,0.0534796596688131,-0.0323159986111435,0.1877161462172635,-0.0177986891481262
structured_joint_turnover_100x32,2025,top1,1,predicted_entry_open,243,0.2677706537668597,0.0034529272943098,0.2643177264725498,0.2643177264725498,0.1551846008092717
structured_joint_turnover_100x32,2025,top1,1,signal_close,243,0.0037142381808862,0.0037316907223107,-1.7452541424475398e-05,0.0192626376182162,-0.0816081362254061
structured_joint_turnover_100x32,2025,top1,2,predicted_entry_open,243,0.3226514998286839,0.0096195874701698,0.3130319123585141,0.3130319123585141,0.1645495214647634
structured_joint_turnover_100x32,2025,top1,2,signal_close,243,0.0471626669934992,0.0099241313775579,0.0372385356159413,0.0485542358192442,0.0556750314540278
structured_joint_turnover_100x32,2025,top1,3,predicted_entry_open,243,0.3505429475886341,0.0138639852518614,0.3366789623367726,0.3366789623367726,0.1121350812399354
structured_joint_turnover_100x32,2025,top1,3,signal_close,243,0.0692463042866055,0.0141666228906922,0.0550796813959133,0.0691351427925643,0.0105302191928905
structured_joint_turnover_100x32,2025,top1,5,predicted_entry_open,243,0.4159503794991921,0.0215644562363513,0.3943859232628408,0.3943859232628408,0.143965629006784
structured_joint_turnover_100x32,2025,top1,5,signal_close,243,0.1210263347245538,0.0218663966166307,0.099159938107923,0.107509551199015,0.0399905677213307
structured_joint_turnover_100x32,2025,top1,7,predicted_entry_open,243,0.472353725644296,0.030817656044694,0.441536069599602,0.441536069599602,0.1711782456639811
structured_joint_turnover_100x32,2025,top1,7,signal_close,243,0.165676973054929,0.0311296925968164,0.1345472804581125,0.1445050301152921,0.113113541724143
structured_joint_turnover_100x32,2025,top1,10,predicted_entry_open,243,0.5350696927726023,0.0391350161071498,0.4959346766654524,0.5011470645863502,0.1126294958119397
structured_joint_turnover_100x32,2025,top1,10,signal_close,243,0.2153245120504756,0.0395156584930157,0.1758088535574598,0.1932789334876907,0.0923712303653485
structured_joint_turnover_100x32,2025,top1,14,predicted_entry_open,243,0.5833093793794452,0.0521972730092047,0.5311121063702404,0.5311121063702404,0.0353803406899148
structured_joint_turnover_100x32,2025,top1,14,signal_close,243,0.2535119277459604,0.0525664537665989,0.2009454739793613,0.2121866409045954,0.013545667174324
structured_joint_turnover_100x32,2025,top1,20,predicted_entry_open,243,0.6208880985224688,0.0736198862957089,0.5472682122267598,0.549858353405409,0.0417434672547429
structured_joint_turnover_100x32,2025,top1,20,signal_close,243,0.2832607401864518,0.0738153867227113,0.2094453534637405,0.2271257384489539,0.018218498377048
